date_time,traffic_volume,hour,day_of_week,weather_main,prediction,error,absolute_error
2018-09-06 04:00:00,909,4,3,Fog,839.77545,69.22454833984375,69.22454833984375
2018-09-06 05:00:00,3036,5,3,Rain,2940.0103,95.98974609375,95.98974609375
2018-09-06 05:00:00,3036,5,3,Mist,2890.0215,145.978515625,145.978515625
2018-09-06 06:00:00,5868,6,3,Rain,5533.3745,334.62548828125,334.62548828125
2018-09-06 07:00:00,6526,7,3,Rain,6305.073,220.9267578125,220.9267578125
2018-09-06 07:00:00,6526,7,3,Mist,6253.1914,272.80859375,272.80859375
2018-09-06 08:00:00,5996,8,3,Rain,5946.5815,49.41845703125,49.41845703125
2018-09-06 09:00:00,5328,9,3,Rain,5378.6167,-50.61669921875,50.61669921875
2018-09-06 10:00:00,4579,10,3,Rain,4676.3027,-97.302734375,97.302734375
2018-09-06 11:00:00,4727,11,3,Clear,4859.1543,-132.154296875,132.154296875
2018-09-06 12:00:00,4765,12,3,Rain,5027.002,-262.001953125,262.001953125
2018-09-06 13:00:00,4853,13,3,Clear,5043.474,-190.47412109375,190.47412109375
2018-09-06 14:00:00,4947,14,3,Clouds,5318.0176,-371.017578125,371.017578125
2018-09-06 15:00:00,5786,15,3,Clear,5735.704,50.2958984375,50.2958984375
2018-09-06 16:00:00,6396,16,3,Clouds,6562.2197,-166.2197265625,166.2197265625
2018-09-06 17:00:00,6008,17,3,Clouds,6037.371,-29.37109375,29.37109375
2018-09-06 18:00:00,4373,18,3,Clouds,4719.7427,-346.74267578125,346.74267578125
2018-09-06 19:00:00,3382,19,3,Clouds,3629.9644,-247.96435546875,247.96435546875
2018-09-06 20:00:00,3223,20,3,Clear,3204.1711,18.828857421875,18.828857421875
2018-09-06 21:00:00,2712,21,3,Clouds,3015.9272,-303.92724609375,303.92724609375
2018-09-06 22:00:00,2096,22,3,Clear,2432.389,-336.388916015625,336.388916015625
2018-09-06 23:00:00,1248,23,3,Clear,1412.3123,-164.312255859375,164.312255859375
2018-09-07 00:00:00,550,0,4,Clear,724.1906,-174.19061279296875,174.19061279296875
2018-09-07 01:00:00,417,1,4,Clear,414.4982,2.501800537109375,2.501800537109375
2018-09-07 02:00:00,307,2,4,Clear,313.57327,-6.573272705078125,6.573272705078125
2018-09-07 03:00:00,338,3,4,Clear,353.65582,-15.65582275390625,15.65582275390625
2018-09-07 04:00:00,892,4,4,Clear,814.47656,77.5234375,77.5234375
2018-09-07 05:00:00,2942,5,4,Clear,2792.6328,149.3671875,149.3671875
2018-09-07 06:00:00,5542,6,4,Clear,5523.9795,18.0205078125,18.0205078125
2018-09-07 07:00:00,6675,7,4,Mist,6349.377,325.623046875,325.623046875
2018-09-07 08:00:00,5923,8,4,Clear,5767.4956,155.50439453125,155.50439453125
2018-09-07 09:00:00,5061,9,4,Clear,5272.4673,-211.46728515625,211.46728515625
2018-09-07 10:00:00,4720,10,4,Clear,4701.263,18.73681640625,18.73681640625
2018-09-07 11:00:00,4700,11,4,Clouds,4984.5366,-284.53662109375,284.53662109375
2018-09-07 12:00:00,5073,12,4,Clouds,5245.5693,-172.5693359375,172.5693359375
2018-09-07 13:00:00,4832,13,4,Clouds,5197.0503,-365.05029296875,365.05029296875
2018-09-07 14:00:00,5163,14,4,Clouds,5359.87,-196.8701171875,196.8701171875
2018-09-07 15:00:00,4831,15,4,Clear,5693.319,-862.31884765625,862.31884765625
2018-09-07 16:00:00,6148,16,4,Clouds,6197.739,-49.73876953125,49.73876953125
2018-09-07 17:00:00,5426,17,4,Clear,5704.339,-278.3388671875,278.3388671875
2018-09-07 18:00:00,4699,18,4,Clear,4776.1074,-77.107421875,77.107421875
2018-09-07 19:00:00,3734,19,4,Clear,3797.3806,-63.380615234375,63.380615234375
2018-09-07 20:00:00,3360,20,4,Clouds,3269.0225,90.9775390625,90.9775390625
2018-09-07 21:00:00,2803,21,4,Clouds,3048.8706,-245.87060546875,245.87060546875
2018-09-07 22:00:00,2669,22,4,Clouds,2676.6611,-7.6611328125,7.6611328125
2018-09-07 23:00:00,1957,23,4,Clear,2235.8708,-278.870849609375,278.870849609375
2018-09-08 00:00:00,1131,0,5,Clear,1350.754,-219.7540283203125,219.7540283203125
2018-09-08 01:00:00,690,1,5,Clear,764.1896,-74.1895751953125,74.1895751953125
2018-09-08 02:00:00,488,2,5,Fog,582.1565,-94.156494140625,94.156494140625
2018-09-08 03:00:00,393,3,5,Mist,367.60138,25.39862060546875,25.39862060546875
2018-09-08 04:00:00,459,4,5,Mist,378.25818,80.7418212890625,80.7418212890625
2018-09-08 05:00:00,830,5,5,Clear,805.1116,24.888427734375,24.888427734375
2018-09-08 06:00:00,1504,6,5,Clear,1495.2305,8.76953125,8.76953125
2018-09-08 07:00:00,2063,7,5,Mist,2219.6963,-156.6962890625,156.6962890625
2018-09-08 08:00:00,3043,8,5,Clear,3235.304,-192.303955078125,192.303955078125
2018-09-08 09:00:00,3588,9,5,Clear,3874.302,-286.302001953125,286.302001953125
2018-09-08 10:00:00,4039,10,5,Clear,4213.1763,-174.17626953125,174.17626953125
2018-09-08 11:00:00,4249,11,5,Clear,4398.458,-149.4580078125,149.4580078125
2018-09-08 12:00:00,4690,12,5,Clear,4644.8,45.2001953125,45.2001953125
2018-09-08 13:00:00,4550,13,5,Clear,4551.6553,-1.6552734375,1.6552734375
2018-09-08 14:00:00,4612,14,5,Clear,4513.0435,98.95654296875,98.95654296875
2018-09-08 15:00:00,4756,15,5,Clear,4485.4556,270.54443359375,270.54443359375
2018-09-08 16:00:00,4848,16,5,Clear,4490.58,357.419921875,357.419921875
2018-09-08 17:00:00,4125,17,5,Clear,4352.2456,-227.24560546875,227.24560546875
2018-09-08 18:00:00,3745,18,5,Clear,4183.7407,-438.74072265625,438.74072265625
2018-09-08 19:00:00,3399,19,5,Clear,3618.448,-219.447998046875,219.447998046875
2018-09-08 20:00:00,3245,20,5,Clouds,3191.0369,53.963134765625,53.963134765625
2018-09-08 21:00:00,2814,21,5,Clouds,3081.3894,-267.389404296875,267.389404296875
2018-09-08 22:00:00,2478,22,5,Clear,2863.7473,-385.747314453125,385.747314453125
2018-09-08 23:00:00,1916,23,5,Clear,2406.8638,-490.86376953125,490.86376953125
2018-09-09 00:00:00,1286,0,6,Clear,1502.1671,-216.1671142578125,216.1671142578125
2018-09-09 01:00:00,794,1,6,Clear,846.90265,-52.90264892578125,52.90264892578125
2018-09-09 02:00:00,620,2,6,Clear,570.7687,49.2313232421875,49.2313232421875
2018-09-09 03:00:00,345,3,6,Clear,341.20953,3.79046630859375,3.79046630859375
2018-09-09 04:00:00,353,4,6,Clear,305.8156,47.18438720703125,47.18438720703125
2018-09-09 05:00:00,541,5,6,Clear,553.78876,-12.78875732421875,12.78875732421875
2018-09-09 06:00:00,1140,6,6,Mist,1084.6766,55.3233642578125,55.3233642578125
2018-09-09 07:00:00,1806,7,6,Mist,1513.9431,292.056884765625,292.056884765625
2018-09-09 08:00:00,2224,8,6,Mist,2336.8323,-112.832275390625,112.832275390625
2018-09-09 09:00:00,3449,9,6,Clear,3129.2168,319.783203125,319.783203125
2018-09-09 10:00:00,4322,10,6,Rain,3717.0276,604.972412109375,604.972412109375
2018-09-09 11:00:00,4273,11,6,Clouds,3983.755,289.2451171875,289.2451171875
2018-09-09 12:00:00,3990,12,6,Clouds,4285.237,-295.23681640625,295.23681640625
2018-09-09 13:00:00,3993,13,6,Clear,4299.4893,-306.4892578125,306.4892578125
2018-09-09 14:00:00,3852,14,6,Clouds,4243.816,-391.81591796875,391.81591796875
2018-09-09 15:00:00,3888,15,6,Clouds,4264.412,-376.412109375,376.412109375
2018-09-09 16:00:00,4126,16,6,Clear,4353.1426,-227.142578125,227.142578125
2018-09-09 17:00:00,3959,17,6,Clouds,4126.038,-167.0380859375,167.0380859375
2018-09-09 18:00:00,3692,18,6,Clear,3874.6025,-182.6025390625,182.6025390625
2018-09-09 19:00:00,3258,19,6,Clear,3393.3054,-135.305419921875,135.305419921875
2018-09-09 20:00:00,2755,20,6,Clouds,2911.3381,-156.338134765625,156.338134765625
2018-09-09 21:00:00,2140,21,6,Clouds,2302.4932,-162.4931640625,162.4931640625
2018-09-09 22:00:00,1534,22,6,Clouds,1766.928,-232.927978515625,232.927978515625
2018-09-09 23:00:00,996,23,6,Clear,1153.6085,-157.6085205078125,157.6085205078125
2018-09-10 00:00:00,534,0,0,Clear,594.5681,-60.568115234375,60.568115234375
2018-09-10 01:00:00,303,1,0,Clear,365.01584,-62.015838623046875,62.015838623046875
2018-09-10 02:00:00,286,2,0,Clear,288.43393,-2.433929443359375,2.433929443359375
2018-09-10 03:00:00,329,3,0,Clear,348.3583,-19.358306884765625,19.358306884765625
2018-09-10 04:00:00,861,4,0,Clear,853.45685,7.54315185546875,7.54315185546875
2018-09-10 05:00:00,2963,5,0,Clear,2893.8203,69.1796875,69.1796875
2018-09-10 06:00:00,5721,6,0,Clear,5557.2397,163.76025390625,163.76025390625
2018-09-10 07:00:00,6561,7,0,Clear,6343.2764,217.7236328125,217.7236328125
2018-09-10 08:00:00,6009,8,0,Clouds,5831.2607,177.7392578125,177.7392578125
2018-09-10 09:00:00,5236,9,0,Clear,5176.337,59.6630859375,59.6630859375
2018-09-10 10:00:00,4201,10,0,Clouds,4351.4053,-150.4052734375,150.4052734375
2018-09-10 11:00:00,4498,11,0,Clear,4441.995,56.0048828125,56.0048828125
2018-09-10 12:00:00,4724,12,0,Clear,4683.448,40.5517578125,40.5517578125
2018-09-10 13:00:00,4462,13,0,Clear,4695.6606,-233.66064453125,233.66064453125
2018-09-10 14:00:00,5016,14,0,Clear,5083.597,-67.59716796875,67.59716796875
2018-09-10 15:00:00,5688,15,0,Clouds,5566.774,121.22607421875,121.22607421875
2018-09-10 16:00:00,6344,16,0,Clouds,6534.632,-190.6318359375,190.6318359375
2018-09-10 17:00:00,5857,17,0,Clouds,5897.397,-40.39697265625,40.39697265625
2018-09-10 18:00:00,4245,18,0,Clouds,4405.807,-160.80712890625,160.80712890625
2018-09-10 19:00:00,3184,19,0,Clear,3228.2114,-44.21142578125,44.21142578125
2018-09-10 20:00:00,2732,20,0,Clouds,2589.1226,142.87744140625,142.87744140625
2018-09-10 21:00:00,2235,21,0,Clear,2198.4072,36.5927734375,36.5927734375
2018-09-10 22:00:00,1389,22,0,Clouds,1524.8335,-135.83349609375,135.83349609375
2018-09-10 23:00:00,887,23,0,Clear,968.13086,-81.130859375,81.130859375
2018-09-11 00:00:00,516,0,1,Clear,579.61975,-63.6197509765625,63.6197509765625
2018-09-11 01:00:00,330,1,1,Clear,341.58502,-11.58502197265625,11.58502197265625
2018-09-11 02:00:00,265,2,1,Clear,278.62387,-13.623870849609375,13.623870849609375
2018-09-11 03:00:00,332,3,1,Clear,323.45114,8.548858642578125,8.548858642578125
2018-09-11 04:00:00,891,4,1,Clear,892.5573,-1.55731201171875,1.55731201171875
2018-09-11 05:00:00,3055,5,1,Clear,3060.3066,-5.306640625,5.306640625
2018-09-11 06:00:00,5927,6,1,Clear,5851.2256,75.7744140625,75.7744140625
2018-09-11 07:00:00,6496,7,1,Clear,6433.8496,62.150390625,62.150390625
2018-09-11 08:00:00,6123,8,1,Clear,6056.844,66.15576171875,66.15576171875
2018-09-11 09:00:00,5471,9,1,Clear,5355.055,115.94482421875,115.94482421875
2018-09-11 10:00:00,4257,10,1,Clear,4635.139,-378.13916015625,378.13916015625
2018-09-11 11:00:00,5074,11,1,Clear,4729.9907,344.00927734375,344.00927734375
2018-09-11 12:00:00,4734,12,1,Clear,4943.136,-209.13623046875,209.13623046875
2018-09-11 13:00:00,4875,13,1,Clear,5075.76,-200.759765625,200.759765625
2018-09-11 14:00:00,4922,14,1,Rain,5477.4253,-555.42529296875,555.42529296875
2018-09-11 15:00:00,5636,15,1,Clear,6000.6226,-364.62255859375,364.62255859375
2018-09-11 16:00:00,6601,16,1,Clear,6963.512,-362.51220703125,362.51220703125
2018-09-11 17:00:00,5859,17,1,Rain,6445.984,-586.98388671875,586.98388671875
2018-09-11 18:00:00,4372,18,1,Rain,4882.2236,-510.2236328125,510.2236328125
2018-09-11 19:00:00,3427,19,1,Clouds,3527.1453,-100.145263671875,100.145263671875
2018-09-11 20:00:00,3114,20,1,Clouds,2944.964,169.035888671875,169.035888671875
2018-09-11 21:00:00,2501,21,1,Clear,2766.9395,-265.939453125,265.939453125
2018-09-11 22:00:00,1860,22,1,Clouds,1934.6954,-74.6954345703125,74.6954345703125
2018-09-11 23:00:00,2682,23,1,Clear,1102.0137,1579.986328125,1579.986328125
2018-09-12 00:00:00,750,0,2,Clear,540.743,209.25701904296875,209.25701904296875
2018-09-12 01:00:00,344,1,2,Clear,326.61835,17.38165283203125,17.38165283203125
2018-09-12 02:00:00,314,2,2,Clear,241.83043,72.16957092285156,72.16957092285156
2018-09-12 03:00:00,371,3,2,Clear,296.66983,74.33016967773438,74.33016967773438
2018-09-12 04:00:00,937,4,2,Clear,817.30347,119.696533203125,119.696533203125
2018-09-12 05:00:00,3085,5,2,Clear,2951.9795,133.0205078125,133.0205078125
2018-09-12 06:00:00,5908,6,2,Rain,5681.31,226.68994140625,226.68994140625
2018-09-12 07:00:00,6677,7,2,Clear,6328.377,348.623046875,348.623046875
2018-09-12 08:00:00,6297,8,2,Thunderstorm,5843.555,453.44482421875,453.44482421875
2018-09-12 09:00:00,5551,9,2,Rain,5078.308,472.69189453125,472.69189453125
2018-09-12 09:00:00,5551,9,2,Thunderstorm,5099.0513,451.94873046875,451.94873046875
2018-09-12 10:00:00,4499,10,2,Rain,4525.5527,-26.552734375,26.552734375
2018-09-12 10:00:00,4499,10,2,Thunderstorm,4585.4414,-86.44140625,86.44140625
2018-09-12 11:00:00,4598,11,2,Thunderstorm,4738.418,-140.41796875,140.41796875
2018-09-12 12:00:00,4759,12,2,Clear,4926.952,-167.9521484375,167.9521484375
2018-09-12 13:00:00,4733,13,2,Clear,5025.8755,-292.87548828125,292.87548828125
2018-09-12 14:00:00,5056,14,2,Clouds,5351.8794,-295.87939453125,295.87939453125
2018-09-12 15:00:00,5739,15,2,Clouds,5836.5825,-97.58251953125,97.58251953125
2018-09-12 16:00:00,6450,16,2,Clouds,6770.537,-320.537109375,320.537109375
2018-09-12 17:00:00,6245,17,2,Clear,6418.9067,-173.90673828125,173.90673828125
2018-09-12 18:00:00,4668,18,2,Clouds,4989.4785,-321.478515625,321.478515625
2018-09-12 19:00:00,3510,19,2,Clouds,3650.6562,-140.65625,140.65625
2018-09-12 20:00:00,3064,20,2,Clear,3013.6475,50.3525390625,50.3525390625
2018-09-12 21:00:00,2705,21,2,Clear,2622.3572,82.642822265625,82.642822265625
2018-09-12 22:00:00,1813,22,2,Clear,1871.9985,-58.99853515625,58.99853515625
2018-09-12 23:00:00,2842,23,2,Clear,1136.4716,1705.5284423828125,1705.5284423828125
2018-09-13 00:00:00,699,0,3,Clear,641.7897,57.2103271484375,57.2103271484375
2018-09-13 01:00:00,413,1,3,Clear,378.924,34.07598876953125,34.07598876953125
2018-09-13 02:00:00,332,2,3,Clear,295.44397,36.5560302734375,36.5560302734375
2018-09-13 03:00:00,383,3,3,Clear,358.66562,24.334381103515625,24.334381103515625
2018-09-13 04:00:00,914,4,3,Clear,849.28546,64.71453857421875,64.71453857421875
2018-09-13 05:00:00,3052,5,3,Clear,3003.7378,48.26220703125,48.26220703125
2018-09-13 06:00:00,5830,6,3,Clear,5708.1924,121.8076171875,121.8076171875
2018-09-13 07:00:00,6433,7,3,Clear,6310.9253,122.07470703125,122.07470703125
2018-09-13 08:00:00,6162,8,3,Clear,6014.629,147.37109375,147.37109375
2018-09-13 09:00:00,5092,9,3,Clouds,5445.8804,-353.88037109375,353.88037109375
2018-09-13 10:00:00,4584,10,3,Clear,4725.7417,-141.74169921875,141.74169921875
2018-09-13 11:00:00,4767,11,3,Clouds,4907.8,-140.7998046875,140.7998046875
2018-09-13 12:00:00,4851,12,3,Clouds,5116.191,-265.19091796875,265.19091796875
2018-09-13 13:00:00,4826,13,3,Clouds,5155.507,-329.5068359375,329.5068359375
2018-09-13 14:00:00,5014,14,3,Clouds,5480.1436,-466.1435546875,466.1435546875
2018-09-13 15:00:00,5617,15,3,Clouds,5867.4077,-250.40771484375,250.40771484375
2018-09-13 16:00:00,6514,16,3,Clouds,6787.322,-273.32177734375,273.32177734375
2018-09-13 17:00:00,5701,17,3,Clouds,6289.799,-588.798828125,588.798828125
2018-09-13 18:00:00,4443,18,3,Clouds,4946.392,-503.39208984375,503.39208984375
2018-09-13 19:00:00,3669,19,3,Clouds,3774.655,-105.655029296875,105.655029296875
2018-09-13 20:00:00,3282,20,3,Clouds,3359.4895,-77.489501953125,77.489501953125
2018-09-13 21:00:00,2676,21,3,Rain,3059.4941,-383.494140625,383.494140625
2018-09-13 22:00:00,1921,22,3,Rain,2456.523,-535.52294921875,535.52294921875
2018-09-13 23:00:00,1167,23,3,Rain,1595.1783,-428.1783447265625,428.1783447265625
2018-09-14 00:00:00,603,0,4,Clouds,762.4185,-159.41851806640625,159.41851806640625
2018-09-14 01:00:00,376,1,4,Clear,454.029,-78.02899169921875,78.02899169921875
2018-09-14 02:00:00,333,2,4,Clear,338.16248,-5.1624755859375,5.1624755859375
2018-09-14 03:00:00,377,3,4,Clear,384.5534,-7.55340576171875,7.55340576171875
2018-09-14 04:00:00,892,4,4,Rain,872.7166,19.28338623046875,19.28338623046875
2018-09-14 05:00:00,2899,5,4,Clouds,2895.9937,3.00634765625,3.00634765625
2018-09-14 06:00:00,5569,6,4,Clouds,5480.172,88.828125,88.828125
2018-09-14 07:00:00,6728,7,4,Clouds,6254.84,473.16015625,473.16015625
2018-09-14 08:00:00,5934,8,4,Clouds,5796.764,137.23583984375,137.23583984375
2018-09-14 09:00:00,5025,9,4,Rain,5015.4077,9.59228515625,9.59228515625
2018-09-14 10:00:00,4566,10,4,Clear,4806.061,-240.06103515625,240.06103515625
2018-09-14 11:00:00,4836,11,4,Clouds,5053.309,-217.30908203125,217.30908203125
2018-09-14 12:00:00,5019,12,4,Clouds,5387.0093,-368.00927734375,368.00927734375
2018-09-14 13:00:00,4830,13,4,Clouds,5393.345,-563.34521484375,563.34521484375
2018-09-14 14:00:00,5231,14,4,Clouds,5607.829,-376.8291015625,376.8291015625
2018-09-14 15:00:00,5953,15,4,Clouds,5871.686,81.31396484375,81.31396484375
2018-09-14 16:00:00,6196,16,4,Clouds,6484.199,-288.19921875,288.19921875
2018-09-14 17:00:00,5358,17,4,Clouds,5998.0566,-640.056640625,640.056640625
2018-09-14 18:00:00,4687,18,4,Clouds,5036.6465,-349.646484375,349.646484375
2018-09-14 19:00:00,3880,19,4,Clouds,3940.9233,-60.92333984375,60.92333984375
2018-09-14 20:00:00,3329,20,4,Clouds,3474.3682,-145.3681640625,145.3681640625
2018-09-14 21:00:00,3169,21,4,Clouds,3219.2585,-50.258544921875,50.258544921875
2018-09-14 22:00:00,2810,22,4,Clear,2832.976,-22.97607421875,22.97607421875
2018-09-14 23:00:00,2024,23,4,Clear,2223.2737,-199.273681640625,199.273681640625
2018-09-15 00:00:00,1179,0,5,Clouds,1387.4402,-208.440185546875,208.440185546875
2018-09-15 01:00:00,808,1,5,Clouds,849.863,-41.86297607421875,41.86297607421875
2018-09-15 02:00:00,584,2,5,Clear,613.75305,-29.7530517578125,29.7530517578125
2018-09-15 03:00:00,428,3,5,Clear,406.32944,21.670562744140625,21.670562744140625
2018-09-15 04:00:00,502,4,5,Thunderstorm,434.81488,67.18511962890625,67.18511962890625
2018-09-15 05:00:00,871,5,5,Clear,815.6986,55.3013916015625,55.3013916015625
2018-09-15 06:00:00,1469,6,5,Clear,1521.5349,-52.534912109375,52.534912109375
2018-09-15 07:00:00,2117,7,5,Rain,2201.2654,-84.265380859375,84.265380859375
2018-09-15 07:00:00,2117,7,5,Thunderstorm,2192.785,-75.784912109375,75.784912109375
2018-09-15 08:00:00,3442,8,5,Clouds,3257.5596,184.4404296875,184.4404296875
2018-09-15 09:00:00,3999,9,5,Clear,3762.4233,236.57666015625,236.57666015625
2018-09-15 10:00:00,4448,10,5,Clouds,4394.78,53.22021484375,53.22021484375
2018-09-15 11:00:00,4772,11,5,Clouds,4713.0146,58.9853515625,58.9853515625
2018-09-15 12:00:00,4990,12,5,Clouds,4768.91,221.08984375,221.08984375
2018-09-15 13:00:00,4848,13,5,Clouds,4648.656,199.34423828125,199.34423828125
2018-09-15 14:00:00,4343,14,5,Clouds,4705.217,-362.216796875,362.216796875
2018-09-15 15:00:00,4296,15,5,Clouds,4615.5176,-319.517578125,319.517578125
2018-09-15 16:00:00,4219,16,5,Clouds,4638.8193,-419.8193359375,419.8193359375
2018-09-15 17:00:00,3953,17,5,Clouds,4560.833,-607.8330078125,607.8330078125
2018-09-15 18:00:00,3826,18,5,Clouds,4370.2295,-544.2294921875,544.2294921875
2018-09-15 19:00:00,3455,19,5,Clear,3721.015,-266.014892578125,266.014892578125
2018-09-15 20:00:00,3208,20,5,Clear,3434.9207,-226.920654296875,226.920654296875
2018-09-15 21:00:00,3055,21,5,Clear,3368.117,-313.116943359375,313.116943359375
2018-09-15 22:00:00,2741,22,5,Clear,2994.9097,-253.90966796875,253.90966796875
2018-09-15 23:00:00,2123,23,5,Clear,2597.116,-474.115966796875,474.115966796875
2018-09-16 00:00:00,1353,0,6,Clear,1577.1937,-224.1937255859375,224.1937255859375
2018-09-16 01:00:00,786,1,6,Clear,911.7705,-125.7705078125,125.7705078125
2018-09-16 02:00:00,607,2,6,Clear,640.1748,-33.1748046875,33.1748046875
2018-09-16 03:00:00,401,3,6,Clear,391.63977,9.3602294921875,9.3602294921875
2018-09-16 04:00:00,313,4,6,Clear,363.84802,-50.8480224609375,50.8480224609375
2018-09-16 05:00:00,467,5,6,Clouds,592.0989,-125.098876953125,125.098876953125
2018-09-16 06:00:00,850,6,6,Clouds,1190.6976,-340.6976318359375,340.6976318359375
2018-09-16 07:00:00,1302,7,6,Clouds,1532.3435,-230.343505859375,230.343505859375
2018-09-16 08:00:00,2090,8,6,Clear,2481.8135,-391.8134765625,391.8134765625
2018-09-16 09:00:00,3039,9,6,Clouds,3022.184,16.81591796875,16.81591796875
2018-09-16 10:00:00,3278,10,6,Clouds,4000.2134,-722.21337890625,722.21337890625
2018-09-16 11:00:00,4352,11,6,Clouds,4407.3403,-55.34033203125,55.34033203125
2018-09-16 12:00:00,3978,12,6,Clear,4589.917,-611.9169921875,611.9169921875
2018-09-16 13:00:00,3935,13,6,Clouds,4464.496,-529.49609375,529.49609375
2018-09-16 14:00:00,3829,14,6,Clouds,4430.125,-601.125,601.125
2018-09-16 15:00:00,4101,15,6,Clouds,4420.94,-319.93994140625,319.93994140625
2018-09-16 16:00:00,4539,16,6,Clouds,4473.7085,65.29150390625,65.29150390625
2018-09-16 17:00:00,4154,17,6,Clear,4332.246,-178.24609375,178.24609375
2018-09-16 18:00:00,3701,18,6,Clouds,4133.6753,-432.67529296875,432.67529296875
2018-09-16 19:00:00,3400,19,6,Clear,3665.371,-265.37109375,265.37109375
2018-09-16 20:00:00,3092,20,6,Clear,3384.7407,-292.74072265625,292.74072265625
2018-09-16 21:00:00,2623,21,6,Clear,2700.565,-77.56494140625,77.56494140625
2018-09-16 22:00:00,1725,22,6,Clear,1970.6025,-245.6025390625,245.6025390625
2018-09-16 23:00:00,1088,23,6,Clear,1454.6443,-366.644287109375,366.644287109375
2018-09-17 00:00:00,550,0,0,Clear,659.6927,-109.69268798828125,109.69268798828125
2018-09-17 01:00:00,280,1,0,Clear,415.95602,-135.95602416992188,135.95602416992188
2018-09-17 02:00:00,260,2,0,Clear,307.92847,-47.928466796875,47.928466796875
2018-09-17 03:00:00,344,3,0,Clouds,328.45795,15.54205322265625,15.54205322265625
2018-09-17 04:00:00,880,4,0,Clouds,822.95056,57.0494384765625,57.0494384765625
2018-09-17 05:00:00,2965,5,0,Clouds,2795.6692,169.330810546875,169.330810546875
2018-09-17 06:00:00,5667,6,0,Clouds,5449.461,217.5390625,217.5390625
2018-09-17 07:00:00,6533,7,0,Clouds,6308.5996,224.400390625,224.400390625
2018-09-17 08:00:00,6070,8,0,Clouds,5890.743,179.2568359375,179.2568359375
2018-09-17 09:00:00,5145,9,0,Clear,5129.8604,15.1396484375,15.1396484375
2018-09-17 10:00:00,4201,10,0,Clear,4376.6167,-175.61669921875,175.61669921875
2018-09-17 11:00:00,4371,11,0,Clear,4533.2983,-162.29833984375,162.29833984375
2018-09-17 12:00:00,4533,12,0,Clouds,4778.4023,-245.40234375,245.40234375
2018-09-17 13:00:00,4680,13,0,Thunderstorm,4699.196,-19.19580078125,19.19580078125
2018-09-17 14:00:00,4930,14,0,Rain,4884.9683,45.03173828125,45.03173828125
2018-09-17 14:00:00,4930,14,0,Thunderstorm,4891.558,38.44189453125,38.44189453125
2018-09-17 15:00:00,5327,15,0,Rain,5306.1577,20.84228515625,20.84228515625
2018-09-17 15:00:00,5327,15,0,Thunderstorm,5400.803,-73.80322265625,73.80322265625
2018-09-17 15:00:00,5327,15,0,Mist,5399.863,-72.86279296875,72.86279296875
2018-09-17 15:00:00,5327,15,0,Drizzle,5379.5107,-52.5107421875,52.5107421875
2018-09-17 16:00:00,6354,16,0,Rain,6141.6416,212.3583984375,212.3583984375
2018-09-17 16:00:00,6354,16,0,Mist,6158.1235,195.87646484375,195.87646484375
2018-09-17 16:00:00,6354,16,0,Thunderstorm,6142.6562,211.34375,211.34375
2018-09-17 17:00:00,5412,17,0,Rain,5758.1323,-346.13232421875,346.13232421875
2018-09-17 17:00:00,5412,17,0,Mist,5775.1743,-363.17431640625,363.17431640625
2018-09-17 17:00:00,5412,17,0,Drizzle,5788.9434,-376.943359375,376.943359375
2018-09-17 18:00:00,4000,18,0,Rain,4370.0884,-370.08837890625,370.08837890625
2018-09-17 18:00:00,4000,18,0,Thunderstorm,4388.6675,-388.66748046875,388.66748046875
2018-09-17 19:00:00,2897,19,0,Rain,3276.654,-379.654052734375,379.654052734375
2018-09-17 19:00:00,2897,19,0,Mist,3241.2305,-344.23046875,344.23046875
2018-09-17 20:00:00,2466,20,0,Rain,2484.3367,-18.336669921875,18.336669921875
2018-09-17 20:00:00,2466,20,0,Mist,2498.1619,-32.161865234375,32.161865234375
2018-09-17 21:00:00,2090,21,0,Rain,2061.2317,28.768310546875,28.768310546875
2018-09-17 22:00:00,1434,22,0,Rain,1619.5419,-185.5418701171875,185.5418701171875
2018-09-17 23:00:00,869,23,0,Clear,1013.0456,-144.04559326171875,144.04559326171875
2018-09-18 00:00:00,536,0,1,Rain,543.5371,-7.537109375,7.537109375
2018-09-18 00:00:00,536,0,1,Thunderstorm,517.32104,18.678955078125,18.678955078125
2018-09-18 01:00:00,351,1,1,Rain,345.90793,5.092071533203125,5.092071533203125
2018-09-18 01:00:00,351,1,1,Thunderstorm,306.8178,44.18218994140625,44.18218994140625
2018-09-18 01:00:00,351,1,1,Mist,306.51242,44.487579345703125,44.487579345703125
2018-09-18 02:00:00,227,2,1,Rain,269.5233,-42.523284912109375,42.523284912109375
2018-09-18 02:00:00,227,2,1,Thunderstorm,236.80397,-9.803970336914062,9.803970336914062
2018-09-18 03:00:00,340,3,1,Rain,342.24225,-2.24224853515625,2.24224853515625
2018-09-18 03:00:00,340,3,1,Thunderstorm,318.83652,21.163482666015625,21.163482666015625
2018-09-18 03:00:00,340,3,1,Mist,308.19183,31.80816650390625,31.80816650390625
2018-09-18 04:00:00,858,4,1,Rain,763.9151,94.08489990234375,94.08489990234375
2018-09-18 04:00:00,858,4,1,Thunderstorm,736.76434,121.23565673828125,121.23565673828125
2018-09-18 04:00:00,858,4,1,Mist,737.5405,120.45947265625,120.45947265625
2018-09-18 05:00:00,3027,5,1,Rain,2981.8535,45.146484375,45.146484375
